-0.601348,2.122700,0.964518,-2.703142,3.601587,-0.550754,1.917958,0.093995,-1.517970,0.961298,-0.094549,0.281050,0.143273,0.984787,0.618955,0.966416,-2.728966,-0.545644,-0.055831,0.501538,-0.093891,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.193100
-1.540821,-0.604437,0.041041,-0.067621,-0.386855,-0.358191,-0.706125,1.831035,0.218082,0.013128,0.187813,0.793904,-0.002576,0.053821,-0.374649,0.060590,0.227772,0.248899,0.309238,-0.359898,-1.831131,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.986300
-1.381070,0.472163,-1.851522,0.055128,-0.746158,-0.453362,-0.228839,1.797549,0.233145,0.772413,0.153632,0.889034,-0.207616,-1.848205,-0.019913,-1.833538,0.365531,-1.111288,0.128722,-0.493345,-1.797503,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.986800
0.010520,1.107370,-0.390134,0.652006,-0.041758,2.141924,-0.416981,-0.895956,-0.263193,-0.242465,-0.136904,0.111983,1.856519,-0.427445,-0.319544,-0.430886,0.111277,-0.205964,1.223929,1.827792,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.666000
0.504265,-0.854518,-0.001277,0.393826,-0.482748,0.887465,0.248447,-0.895956,-0.144945,-0.004861,0.215306,-0.673545,1.145271,-0.043778,-0.399618,-0.038383,-0.151297,-0.567653,-0.175791,0.733015,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.658600
-1.368511,-1.329673,-1.175842,0.393467,-1.146896,0.080536,-1.129940,1.592051,0.089290,-0.258205,-0.157709,0.004137,0.173106,-1.166480,-0.359150,-1.173005,0.744600,0.355279,1.141457,-0.059558,-1.591928,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.951700
0.276633,1.053603,-0.032781,-0.627291,-0.111606,-1.126543,-0.725930,-0.420631,0.157828,-0.021351,-0.157709,0.624366,0.085028,-0.011714,-0.415116,-0.007086,-0.400004,0.397097,-1.148155,-1.034484,0.420683,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.887300
-1.519604,-0.454388,0.871418,-0.095856,-0.369689,-0.521088,0.295977,1.863111,0.056904,-0.318918,0.478349,0.505218,-0.138006,0.889318,-0.185227,0.880996,0.195412,-0.373236,0.000112,-0.520868,-1.863173,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.987900
0.177946,-0.749484,0.791483,-0.055298,-0.299249,-0.078925,0.127640,-0.496944,0.428215,0.034116,-0.105695,1.706115,0.924604,0.812631,-0.271328,0.809307,0.241640,-1.274158,0.838675,-0.074470,0.497139,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.966400
1.025614,0.784765,-1.628176,0.000095,-0.560291,-0.788569,-0.450649,-0.895956,-0.160009,-0.725169,0.060007,-1.869263,1.379196,-1.625248,-0.078462,-1.618562,0.303585,0.026603,-0.506833,-0.822634,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.726600
1.002774,0.427149,-0.328068,-0.109135,0.101490,-0.420168,-0.353607,-0.895956,-0.235326,0.235742,-0.200064,1.171598,0.659425,-0.311428,-0.310934,-0.321838,0.180619,-0.071706,0.191585,-0.411983,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.714700
1.346219,0.828529,-0.768177,-0.380596,-0.068395,-0.279304,-0.401138,-0.895956,0.055397,-0.718424,0.157348,-1.649805,0.407978,-0.759878,-0.081906,-0.736900,-0.123561,-0.548578,0.458611,-0.177654,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.690000
-1.123220,-0.036752,-0.057231,0.240569,-0.372057,-0.632636,0.014755,1.315880,-0.318927,0.888592,-0.113126,-0.780449,0.541041,-0.032354,0.062744,-0.050687,0.573556,-0.723187,-0.211548,-0.723178,-1.315923,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.960500
1.103428,0.735999,-0.218981,-1.310787,1.659456,0.721070,1.165391,-0.906530,-0.877778,0.310696,0.373578,-0.812944,0.922236,-0.254225,0.092018,-0.279484,-1.889467,0.894511,-0.361497,1.392798,0.906387,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.183400
0.022863,0.849786,-1.350757,0.038858,-0.508793,-0.668536,-1.514145,-0.735928,1.290593,-0.779136,1.095089,0.720438,-0.391347,-1.341267,0.669754,-1.341437,0.347040,0.451387,-0.279602,-0.709033,0.736025,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.813800
0.071883,-0.591933,-1.585858,-0.103632,-1.561249,-1.635610,-0.131798,-0.608505,0.082511,-0.396121,0.559343,1.008653,-2.234341,-1.582373,-0.109458,-1.593774,0.187091,0.248899,-2.113598,-1.679244,0.608492,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.923600
-0.243398,-0.084268,0.964047,-0.250668,0.151804,-0.244772,0.002872,0.030724,-0.709821,0.131556,0.179640,1.912387,1.349837,0.980461,-0.081045,0.971498,0.022520,0.115375,0.524358,-0.183685,-0.030759,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.957300
0.294874,-0.749484,0.617509,-0.299840,-0.399285,-0.030830,-0.272409,-0.335683,0.229379,-0.273946,-0.404405,0.473194,1.561981,0.637908,-0.207613,0.633207,-0.032954,-0.325549,0.929798,0.060732,0.335661,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.952900
0.420290,0.723495,1.094763,0.903247,0.739593,0.385818,0.476198,-0.895956,0.187202,-0.146524,0.334939,-0.128197,0.172632,1.041644,-0.294575,1.022857,0.367380,-0.633682,-0.735217,0.070930,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.576800
0.454846,-0.959552,0.255923,0.001291,-0.457887,-0.535548,-0.092189,-0.895956,0.413905,0.722194,0.048861,-0.471512,-0.148424,0.273372,-0.011303,0.285553,0.304510,-0.240445,-0.026995,-0.562756,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.686900
-0.337264,0.799770,-1.055470,1.119195,-0.180270,0.922088,0.056344,0.058747,-0.446966,0.112068,0.372092,0.202403,0.763129,-1.038423,-0.179200,-1.062887,1.559136,-0.297670,2.737265,0.491230,-0.058677,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.652500
0.228717,-2.294987,1.051035,-0.311684,-1.059290,-0.696393,-0.280331,-0.837796,-0.379934,0.594023,0.086757,0.413385,-1.796796,1.072669,-0.098265,1.065478,-0.045898,-0.075374,-0.332084,-0.645983,0.837861,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.709000
-1.048560,1.269923,0.050915,1.712843,0.521170,-0.802877,-0.076345,1.293321,0.273063,0.233493,0.439710,-0.993785,-0.756915,0.063996,-0.187810,0.073252,2.224818,0.110973,-0.533939,-1.178349,-1.293399,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.682400
-0.037140,-0.763238,0.512183,0.853358,-0.277347,1.355887,0.151405,-0.201562,0.039581,-0.542281,-0.280314,-0.228036,-0.015834,0.470860,-0.163702,0.459870,0.316529,0.328134,0.346725,0.992235,0.201783,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.987600
0.025091,-0.788247,-1.100609,-0.357864,-0.791737,0.840723,-0.731871,-0.642343,-0.001090,0.214005,0.029542,-2.116977,-0.220401,-1.086991,-0.422004,-1.088834,-0.097673,0.124913,2.582702,1.018004,0.642438,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.579800
-0.601403,0.398389,0.476448,0.165435,0.224612,1.359643,-0.205074,0.674712,0.193227,0.181775,0.242800,-0.176233,-2.281221,0.427961,-0.326432,0.443464,-0.384286,-1.395944,0.351339,1.304856,-0.674769,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.844700
0.674042,-0.623193,0.184453,0.157779,-0.692884,-0.906762,0.014755,-0.895956,0.243689,0.381903,-0.090091,-1.150608,1.466800,0.210997,-0.257551,0.210476,0.480176,0.048613,-0.731180,-0.979328,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.681800
0.019665,-2.143688,-0.065695,0.702254,-1.152816,0.419909,0.319743,-0.069734,0.166866,-0.228224,-0.085633,0.213706,0.062299,-0.103925,-0.372065,-0.082252,0.163053,-0.095916,-0.697153,0.167753,0.069808,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,1.000000
-1.048206,1.538760,-0.916760,0.192354,0.101490,-1.442788,0.571259,0.969741,-0.227041,0.245486,-0.084147,-1.712911,-1.506993,-0.900086,-0.341069,-0.889818,0.519008,0.758052,-1.747952,-1.525730,-0.969808,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.955300
0.438728,-0.759487,-0.790746,1.080791,-1.108421,1.563991,0.052383,-0.895956,0.508051,-0.694438,0.639593,1.200797,-2.111222,-0.812444,0.143678,-0.813671,0.548593,-0.842772,0.579147,1.089607,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.715900
-1.408063,-0.608188,-0.801091,0.431632,-0.932025,0.991227,0.228643,1.731106,0.288126,-0.237218,0.317106,-0.786571,-0.694409,-0.777667,-0.242914,-0.800920,0.788054,-0.191291,2.868182,0.819093,-1.731199,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.694400
-1.565225,-2.181200,0.600581,-0.311445,1.172296,-1.065386,-0.252605,1.934842,0.386038,-0.150272,0.041430,-0.480460,0.557615,0.624696,-0.290270,0.610559,-0.045898,3.225317,-1.032232,-1.040076,-1.934871,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.780300
-1.528090,-0.849516,1.179400,0.030483,0.002045,-0.668567,0.040501,1.907348,-0.290307,-0.210235,0.038458,-1.274465,-0.069817,1.199451,-0.335903,1.183443,0.337794,0.377288,-0.279602,-0.706950,-1.907270,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.936900
1.548652,-0.111776,1.257924,-0.233201,0.273150,-0.213646,-0.003069,-0.895956,-0.609650,-0.920800,0.800094,-2.516805,-0.539089,1.282329,0.333100,1.279384,0.041935,-0.472279,0.583184,-0.156491,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.681200
-1.717587,-0.630695,-0.998105,1.146712,-1.022591,2.168853,0.404902,2.125183,0.233898,0.090331,-0.318953,0.103977,0.872515,-1.016200,-0.293714,-1.019196,0.616086,-0.006411,1.253919,1.609583,-2.125219,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.889500
-1.461406,0.309611,-0.992463,0.333289,-0.677494,-0.134121,0.196955,1.926735,-0.075654,0.432871,-0.268425,-1.425166,0.321322,-0.976385,-0.223972,-0.983530,0.677107,-0.954287,0.734287,-0.252657,-1.926622,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.963400
0.490469,0.220832,0.582243,-0.731257,0.120431,-0.430828,-0.308057,-0.895956,0.848483,-0.140528,-0.194119,0.526410,0.847418,0.612392,0.018832,0.591388,-0.516498,0.323732,0.171400,-0.226011,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.599600
0.645244,1.091115,0.184923,-1.520872,2.140105,0.770291,0.499963,-0.908997,-1.223482,-0.511550,-0.069285,0.329557,-2.332836,0.144161,0.303826,0.172492,-2.103965,-0.283731,-0.306131,1.584362,0.908924,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.030400
-1.344514,1.612534,-0.197351,-1.773310,1.715098,1.277868,0.278154,1.562619,-0.282022,-0.100052,0.493954,0.884325,-0.086865,-0.234044,-0.186949,-0.241500,-2.360992,-0.096650,0.259639,2.415423,-1.562741,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.363700
-1.697916,-0.575677,-1.188067,0.026056,-1.233910,0.658180,-0.712067,2.125359,0.003429,0.207259,0.629191,0.930006,0.784438,-1.175508,-0.125817,-1.201449,0.332247,-0.454671,2.236664,0.654504,-2.125536,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.828100
-0.258881,-0.095521,0.914206,0.020553,0.354837,-0.662667,-0.464512,0.062448,-4.233894,-0.570764,0.778545,0.749636,0.375305,0.933622,2.293615,0.936010,0.326699,-0.491353,-0.268067,-0.698397,-0.062484,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.901800
-1.193853,-0.076765,1.409329,-3.840907,2.240142,-0.287895,0.699987,1.602450,-0.344535,-0.216981,-0.031389,0.440699,1.162791,1.450898,-0.304046,1.445231,-4.004857,-0.474480,0.442462,1.838319,-1.602397,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.277000
-0.866474,-0.298087,0.528640,-0.131388,-0.307536,-0.923275,0.252408,0.685110,-0.332484,0.195267,0.242057,-0.151273,-1.650000,0.554107,-0.269606,0.546004,0.155656,-1.045259,-0.762323,-0.931081,-0.685238,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.979500
1.411899,-2.146188,0.318460,-0.136293,-1.130322,-0.248224,-0.157543,-0.895956,1.454783,3.175442,6.002997,1.117440,-1.340309,0.341729,4.068153,0.314532,0.151033,-0.508227,0.517437,-0.224257,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.662600
-1.737360,-2.244970,-0.333710,0.303618,-1.453517,-0.689915,-1.088350,2.223526,-0.349054,0.092580,-0.211210,-0.353306,-0.475162,-0.316066,-0.293714,-0.323264,0.643823,1.375786,-0.319973,-0.795440,-2.223565,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.938700
0.034620,0.034521,0.591177,0.752981,0.291500,0.873506,-0.716028,-0.209846,-0.517010,-0.591002,0.610614,-0.706040,-1.453010,0.544276,0.087713,0.537622,0.214828,-0.798019,-0.191362,0.579172,0.209714,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.956000
-0.836685,0.414645,0.566257,0.292731,-0.067211,-0.353234,-0.476394,1.163255,0.688811,0.191519,-0.066313,-1.215598,0.424079,0.577199,-0.088794,0.574180,0.631804,-0.404049,0.318466,-0.458256,-1.163328,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.950500
-1.071020,0.074534,0.806530,1.195764,0.058278,-0.265817,-0.187250,1.298080,9.171741,5.663168,-12.340170,-1.338042,2.837681,0.760824,10.340596,0.764368,0.666012,0.036141,-1.461895,-0.604753,-1.298158,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.744200
0.879952,2.516579,-1.283048,0.057162,0.064198,0.539987,0.032579,-0.895956,-0.047787,-0.388626,0.223480,0.583394,-0.181098,-1.269379,-0.272189,-1.282856,0.367380,0.045678,2.012317,0.520836,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.511000
0.471840,-1.257149,-1.157504,-0.377007,-1.183596,-0.665586,-0.327861,-0.895956,0.490728,0.346674,0.193015,0.168025,0.256921,-1.149292,-0.145620,-1.146969,-0.119862,0.273110,-0.273834,-0.594775,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.643300
1.048011,0.363378,0.894928,1.140012,0.672704,1.562273,-0.203094,-0.895956,0.071967,-0.070071,0.078583,-0.715930,1.368779,0.844985,-0.483136,0.851215,0.609614,-0.271992,0.577417,1.063510,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.578300
-0.224961,0.434651,-1.313611,0.016605,-0.525367,-0.094161,0.335586,0.105098,-0.202939,-0.485316,-0.381370,-2.340203,0.968643,-1.297341,-0.138732,-1.292129,0.322077,0.171132,0.809838,-0.113836,-0.104995,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.963400
-1.712890,-0.111776,1.500078,-0.332980,0.173705,-0.236181,-1.042800,2.136991,0.084771,-0.019102,-0.145821,-0.068387,0.035781,1.528376,-0.452139,1.526192,-0.069936,-0.054098,0.540506,-0.147280,-2.136957,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.967900
-1.284968,-0.569425,0.123796,-0.143113,-0.277347,-1.356618,-0.882385,1.647391,0.365702,-0.011606,0.062979,0.235369,-0.008731,0.138679,-0.318683,0.153322,0.142712,-0.313810,-1.584161,-1.381755,-1.647446,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,1.000000
-1.042886,-1.554746,-0.297975,3.520225,-1.021999,-0.005938,-1.015074,1.149508,-0.268465,0.188521,0.301501,-1.055949,-1.524987,-0.327249,-0.274772,-0.343148,3.035655,-0.810491,-1.172377,-0.854433,-1.149369,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.736600
1.209773,-0.686964,1.276732,1.487802,-0.127588,-0.765274,0.242506,-0.895956,-0.576511,0.085084,-0.483913,0.119047,-0.342099,1.307747,-0.068130,1.291956,1.972413,0.585645,-0.463001,-1.107403,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.549100
0.941720,-0.365609,-1.656388,0.178117,-1.194843,-0.003414,-0.811089,-0.895956,-0.800201,-0.121789,0.389182,0.078546,-0.150792,-1.647415,0.020554,-1.638535,0.503290,0.275311,0.982280,-0.073922,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.682200
-1.432280,0.145807,0.435070,-0.612097,0.170746,-0.397117,-0.321920,1.654265,-0.321940,0.761920,-0.835380,1.008653,-1.220505,0.461646,0.216003,0.461475,-0.383361,0.061085,0.235417,-0.228862,-1.654425,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.881300
0.857037,0.467162,-1.827542,0.833498,-1.033245,2.138016,-0.127837,-0.895956,0.102094,0.235742,0.198959,-0.685319,0.005948,-1.839934,-0.349679,-1.830952,0.297114,-0.206697,1.219316,1.732175,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.655900
1.332199,0.933564,0.876120,0.479367,0.688095,0.069998,-0.664536,-0.895956,0.274569,0.436619,0.123167,-0.253938,0.100655,0.833076,-0.212779,0.810288,-0.064389,0.034674,-1.087598,-0.096840,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.574400
-1.310816,0.413394,-1.525672,-0.321016,-0.723665,-1.150431,0.385097,1.472383,0.132974,0.946307,-0.025445,1.983499,0.003580,-1.524715,0.068771,-1.528684,-0.056992,-0.035023,-1.193140,-1.128895,-1.472326,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.986900
-0.148189,0.379633,1.720132,0.784805,0.875737,2.104016,-0.753656,-0.055282,-0.070382,-0.009358,0.109792,0.161902,0.021101,1.653838,-0.484858,1.630159,0.247187,-0.426059,1.181251,1.724499,0.055215,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.818400
1.120854,-0.163043,0.386169,-2.802801,1.383616,0.112543,-0.048619,-0.895956,0.138246,-0.617985,-0.165883,-0.046724,-1.054768,0.407087,-0.135288,0.393888,-2.839913,-0.351226,1.202014,1.585788,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.095300
-1.537420,0.797269,0.482090,-0.080063,0.419949,-1.165135,0.755440,1.874919,-0.441694,-0.096305,-0.327870,-0.318928,-2.277906,0.502353,-0.201586,0.510070,0.213903,0.143254,-1.221399,-1.194029,-1.874911,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.909200
0.477760,-0.544417,-0.886197,0.938062,-0.943272,2.139993,-0.280331,-0.649922,-0.179591,-0.148772,-0.153251,0.154838,0.576556,-0.918205,-0.386703,-0.900696,0.403438,-0.180286,1.221622,1.682612,0.650052,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.791000
1.454941,1.637543,1.078306,0.208625,1.367041,1.003164,-0.312018,-0.895956,0.703122,-0.231972,-0.157709,0.889976,-2.506623,1.103893,-0.064686,1.112824,0.537499,0.038342,2.890675,0.926224,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.221500
0.115865,-1.691040,-1.994463,-0.205684,-1.944230,-0.180772,-0.422922,-0.213723,0.364949,-0.209485,0.384724,1.908620,1.977270,-1.991344,-0.187810,-1.982176,0.072446,0.273110,0.645471,-0.130832,0.213838,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,1.000000
-0.149401,0.130802,-0.021026,-3.145088,1.700299,-0.557490,-0.121895,-0.743506,-0.184110,0.048357,-0.292946,0.097855,0.928866,0.001306,-0.336764,-0.012257,-3.224529,0.336937,-0.068519,0.772710,0.743639,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.194300
-1.454827,1.317438,-1.759833,-0.475469,-0.194477,-1.316141,-0.395196,1.728462,-0.148711,-0.081314,0.202674,1.290275,-1.512202,-1.746155,-0.397035,-1.757213,-0.229885,0.256970,-1.507457,-1.276050,-1.728344,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.907600
-0.833454,-1.398445,0.277553,-0.488988,-1.062250,-0.344673,0.030598,0.488601,0.280594,-0.064074,0.054062,0.101151,0.575136,0.301711,-0.371204,0.287693,-0.244678,0.314928,0.334614,-0.212414,-0.488545,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.916200
0.679367,0.243339,-1.721276,-0.290388,-0.794696,-0.220839,-0.601162,-0.710725,-0.197667,0.869104,0.149917,-1.002733,-0.599702,-1.711770,0.032608,-1.714860,-0.021859,-0.132599,0.569919,-0.145087,0.710646,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.836100
1.526916,1.263671,-0.429161,0.416557,2.716056,-0.487879,-0.349646,-0.895956,-0.422111,-0.207986,0.081556,0.623895,0.956331,-0.456002,-0.258412,-0.449789,-0.128183,3.631026,-1.709888,-0.623833,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.347900
-0.942582,2.250242,0.553091,0.002129,1.040295,-0.649803,-1.383436,1.078835,0.221847,-0.048334,-0.345704,0.603173,-0.576025,0.575102,-0.289409,0.583988,0.305435,-0.352694,-0.243845,-0.680414,-1.078940,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.815600
0.469731,0.788516,-1.386962,-0.195275,-0.336541,0.108164,0.113777,-0.895956,0.581862,-0.160765,-0.613205,-0.487995,-0.941120,-1.371491,0.007639,-1.390567,0.084465,-0.118659,1.193363,0.169946,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.694600
